respondent_id,xyz_vaccine,seasonal_vaccine
26828,0.1596796068366651,0.6875177797459892
26829,0.6180275932677902,0.9309638127128468
26830,0.07485185728294347,0.7696568284636481
26831,0.2362839256302962,0.8628342039426664
26832,0.13138282232718995,0.8485219272971741
26833,0.004638983652756873,0.2929566457841157
26834,0.09289365459121397,0.39751250116942627
26835,0.3829184653628362,0.8989351410383771
26836,0.15333828633805033,0.6455695319312649
26837,0.03281160830422511,0.010258794168670104
26838,0.10860861723059165,0.4702731572191883
26839,0.1435937918795911,0.5049719708575764
26840,0.09058175632416517,0.13425875130139978
26841,0.35224312169057853,0.7922402837736371
26842,0.07550513088270291,0.19318908036112542
26843,0.03953903762848815,0.015336378897061655
26844,0.07502359604020356,0.5514783340810699
26845,0.04286447699740177,0.6655714360029745
26846,0.06817497939158776,0.7593271482516919
26847,0.3226325030253067,0.11184780929944224
26848,0.04579983648577684,0.6797053000266284
26849,0.12249150373094665,0.5485321643458346
26850,0.4471979927200748,0.6059269139529746
26851,0.030989442154929877,0.06096553381655434
26852,0.03618667493487278,0.06672837471343825
26853,0.5187967653886292,0.6021193973874364
26854,0.015447396200441738,0.06939235482152252
26855,0.5958831498891094,0.8636253329518474
26856,0.10477952573479818,0.026970947353926886
26857,0.4133016658301951,0.1535741971658446
26858,0.13596917743150913,0.6335069068104149
26859,0.07236271257226529,0.08497754857446582
26860,0.12508705092444922,0.09083003789749536
26861,0.10263795511501252,0.0794128445947017
26862,0.10447698363218123,0.26217008660749114
26863,0.2121251208928573,0.4341079419845339
26864,0.5007419283322277,0.37428823024394786
26865,0.014550727821271403,0.03799389269508024
26866,0.26068218298860996,0.6906366051094984
26867,0.11053078957219305,0.177553325049426
26868,0.7753884820487646,0.9461885014923769
26869,0.09954979354451017,0.29559482614965743
26870,0.6151330642995042,0.860532808073971
26871,0.05327224747011474,0.04753021035796849
26872,0.039362840778523166,0.27168858365126447
26873,0.13456431863110557,0.837481159094967
26874,0.04631502555400942,0.09405305775629526
26875,0.6415291228633613,0.921926824585089
26876,0.0471931473143906,0.04614872998718202
26877,0.039240463256860536,0.08789382014210584
26878,0.13304214855067067,0.1477284527427168
26879,0.01104496201916156,0.017711955423742334
26880,0.03764230585982193,0.07573502510260767
26881,0.029702818416100906,0.08157508291707365
26882,0.019945572285479857,0.06720425316174213
26883,0.06422564594223039,0.251498263301773
26884,0.08400893378227507,0.2280190192465619
26885,0.21969752001739173,0.8229618223834223
26886,0.09792150899582248,0.7610485855069214
26887,0.6335492335746183,0.8935591246830284
26888,0.8754612505964333,0.9429949381979005
26889,0.0423918691302199,0.1397849569475711
26890,0.08382974981786051,0.29703765581408786
26891,0.25567766761279226,0.46456993168193933
26892,0.13410143298751903,0.8487529966412254
26893,0.05263253751284091,0.20833046885816695
26894,0.20925602016379613,0.31351195794527686
26895,0.07459536744706238,0.8536880575175916
26896,0.04623961104773913,0.07437836312368941
26897,0.058029603732374646,0.37444524292000175
26898,0.2529490439509645,0.711047275870442
26899,0.04393435849709675,0.05186937212188681
26900,0.1419561627828259,0.26686484186602033
26901,0.00582864808794582,0.22803828448891547
26902,0.28146738087494294,0.9487675292734362
26903,0.13049545267351131,0.039781902412530046
26904,0.04492585552511966,0.3196893521789225
26905,0.3648799531548865,0.8001639834707267
26906,0.06986170858952219,0.35305627079765173
26907,0.009504761138835837,0.5450816750298668
26908,0.13394611247681731,0.728816253744729
26909,0.06775730818034717,0.26628653571295385
26910,0.10575815159378042,0.21154651824568763
26911,0.03957206658922193,0.05715322813548132
26912,0.42131661412535665,0.9394943808642537
26913,0.746779866529698,0.8911908787446016
26914,0.0553329867793853,0.1265208075306223
26915,0.13392539881265936,0.6935400110266517
26916,0.0665605502858774,0.3665770123772259
26917,0.004276367654006165,0.010490860664105314
26918,0.7503055406325236,0.9230745748962836
26919,0.3104363823614731,0.6135646255408532
26920,0.02070566641352035,0.11476963906676924
26921,0.11829953623983375,0.8584027949803944
26922,0.05795982283387163,0.6802278533328555
26923,0.10030021373994245,0.5436120893440571
26924,0.6559616203953802,0.894139750218408
26925,0.10719221322483909,0.6173974810560944
26926,0.5977831875797216,0.44389072855443584
26927,0.35306189187212295,0.6800136827635427
26928,0.05534256147520089,0.5106506361882773
26929,0.11792029273259423,0.19699177377558355
26930,0.6607347728635609,0.9012466619690193
26931,0.09832709100754265,0.3297371463833302
26932,0.061694788452056885,0.8734402519871605
26933,0.09902502177469467,0.7479338865790336
26934,0.5641881533703038,0.7154410313203852
26935,0.15979376951153346,0.45784226807891415
26936,0.42120912300115043,0.18601508674641318
26937,0.28248705859831086,0.7573298972566599
26938,0.08480679573919665,0.05679336263420234
26939,0.04663230055899825,0.052825450363966915
26940,0.0642386016828196,0.12358582538414317
26941,0.0536234431833027,0.448726860051516
26942,0.5872010769792197,0.78376569645677
26943,0.13943352961427138,0.6392443638179932
26944,0.07572331879859186,0.15088932461699905
26945,0.12381540988355232,0.5917250056352208
26946,0.16255806437332038,0.7319627375414177
26947,0.16095071033613043,0.6407654202888048
26948,0.015969028802454262,0.05040222021181566
26949,0.019957518045810904,0.04272555166393411
26950,0.03362228095050029,0.49727335496243497
26951,0.0765771270080477,0.31915122908148014
26952,0.8403550028221282,0.9497184900789106
26953,0.7822181465840342,0.9770903299140539
26954,0.050488861092231864,0.14849370168756573
26955,0.1703223505311367,0.5977742149994205
26956,0.12437561010544737,0.2935584340085515
26957,0.028476081039876814,0.9041854049746619
26958,0.3351400886157009,0.7820349564651838
26959,0.028053343129048086,0.22241831360298245
26960,0.044758003146888124,0.055027415716814174
26961,0.21610379345358388,0.5592876683919533
26962,0.17917568837873726,0.9229731980882935
26963,0.1447038917302797,0.2732212741771292
26964,0.0955312010367308,0.23014028103664386
26965,0.8176469776940687,0.9453879013514473
26966,0.013655280861632202,0.02782533336966633
26967,0.1625009719795951,0.47742414875830286
26968,0.041160610385980664,0.8209302682614906
26969,0.03810719805516623,0.19221753528494215
26970,0.6932066443507969,0.3498655769870917
26971,0.11056706552796763,0.3276871999893431
26972,0.007076947968420718,0.022115633563449585
26973,0.05787124845569562,0.13247754555881416
26974,0.09465419206170066,0.31284936014950965
26975,0.07196189594399924,0.6353678254459048
26976,0.8658384447944594,0.5769783155710786
26977,0.055609030114747666,0.3053724552545925
26978,0.016844482811343358,0.8068217766797107
26979,0.3020301851998578,0.6392181952935733
26980,0.04958201732978915,0.08000483583951086
26981,0.055648696316064304,0.24311235021181038
26982,0.7060374001339658,0.8709906735297345
26983,0.17304368656401728,0.621101040995765
26984,0.0793529372895528,0.15378586266155722
26985,0.018288056677194697,0.07921926875393105
26986,0.17783699582024598,0.6306124566387428
26987,0.0720052079139196,0.1726919810386328
26988,0.028379584274869404,0.10336200806551388
26989,0.3412158144236992,0.7618004908539446
26990,0.015495894580599846,0.06453615412447532
26991,0.21174502931637493,0.4652815086843063
26992,0.2764166597642835,0.3987030200038835
26993,0.14173221985546083,0.8517687776107211
26994,0.184661288508619,0.4720901822954317
26995,0.1772901407534773,0.48283772412628895
26996,0.22433984540914848,0.2862437508484538
26997,0.018278678208595817,0.06215063651841291
26998,0.04259783417499623,0.04825843878243917
26999,0.4540764489702779,0.5497336326700496
27000,0.1267686223224728,0.3861127742796838
27001,0.04304044723798079,0.7919533281803035
27002,0.008457638219894899,0.18038650697601447
27003,0.022206728006688978,0.048920437593721396
27004,0.10516913163459914,0.30176724838597724
27005,0.37610545805388584,0.7788488854665886
27006,0.7173309133030414,0.923967509155712
27007,0.06421058005144102,0.1340215833681147
27008,0.042085985710213325,0.055809222543374046
27009,0.063032247042161,0.2537403671209021
27010,0.05889341669186768,0.13220366240828343
27011,0.09585169099386422,0.134660473951011
27012,0.29547658315385833,0.6157813677765365
27013,0.11250849833437605,0.4167282949336829
27014,0.02009302449897379,0.196238585993819
27015,0.08631724501778001,0.22687319885875215
27016,0.16360434676666274,0.33322555882405774
27017,0.4387389332968004,0.6873139774592532
27018,0.0875707051781661,0.2874228126117137
27019,0.8964857426738718,0.9639660588014329
27020,0.2038516840552839,0.24119005834562793
27021,0.12584482406371394,0.5372801621452225
27022,0.1618230357716934,0.19229070749883118
27023,0.13672982212434334,0.1697845506532984
27024,0.12751720186854998,0.2686084401506428
27025,0.05342536683184528,0.019608388892829013
27026,0.06671087757903706,0.29295700570625055
27027,0.09067814212050065,0.752986313007572
27028,0.37027557698259767,0.8796636886728268
27029,0.11034194640852245,0.3685910220340562
27030,0.1567858975176044,0.24008918354957318
27031,0.21549088624881504,0.8165731835181241
27032,0.18022825784917074,0.4622181586503985
27033,0.30131243515732203,0.7274447183113445
27034,0.0078432922114205,0.642075025831287
27035,0.23450579244637104,0.3859212846120424
27036,0.2068657800497253,0.7071182944228226
27037,0.6357307568552182,0.8123650441609224
27038,0.028625291230989888,0.030019371111026844
27039,0.7453906886809024,0.9300046473389318
27040,0.17850681833512552,0.14157061940642157
27041,0.13562608120694272,0.5441667569343551
27042,0.07309550157140421,0.5272068695077093
27043,0.5775062670073468,0.8028329652808005
27044,0.007760546924909224,0.03494386884404385
27045,0.16507644908978497,0.5737058635089224
27046,0.045911778244073935,0.09609020098776885
27047,0.5695398700777039,0.4367015692223234
27048,0.14837740645915182,0.32606513187741765
27049,0.2792016019648273,0.8958334326533175
27050,0.0475289192230352,0.5670751377720256
27051,0.136976686689307,0.28535446976097084
27052,0.09863238243548851,0.2391519487876894
27053,0.8820887231370332,0.9652369173628341
27054,0.0339514107160393,0.06196760999043108
27055,0.11609583558999045,0.8525685546619513
27056,0.018680788310876884,0.03498092628938457
27057,0.02531295797599607,0.024069490741139843
27058,0.8203834470536008,0.8984851845118276
27059,0.06807727468035331,0.2187927896542751
27060,0.028823673870943988,0.4367347116543473
27061,0.08161769021653165,0.3787531966905032
27062,0.054160227547457744,0.5066982617771582
27063,0.06410707316371801,0.5579768763667782
27064,0.234878215340941,0.4774416518314664
27065,0.06326546056770521,0.37491924465987153
27066,0.045030548711461595,0.5958429435276276
27067,0.43673096701754244,0.7506041461054171
27068,0.8706260227435674,0.9390890664380311
27069,0.5576748600780496,0.948783701710131
27070,0.031592366231756756,0.05582875952299134
27071,0.054140169264802564,0.07480646241007662
27072,0.055498891336183784,0.7361304147414088
27073,0.026283418750546083,0.8567951015106087
27074,0.039256887645633495,0.28250265828625826
27075,0.7157828503349141,0.8559581025729179
27076,0.609862675041019,0.7764846129029013
27077,0.035390438188881886,0.09482036330098079
27078,0.2652836833683809,0.811259479219271
27079,0.3068113429380851,0.943304426930985
27080,0.07725146318746193,0.25461792138664663
27081,0.02063469813354052,0.6911089421752664
27082,0.26872255529137257,0.48177098110829003
27083,0.056790876918365096,0.2500670058698416
27084,0.8632598109259537,0.6928699012195083
27085,0.05271174254086054,0.012660598179562194
27086,0.05376661064307115,0.08772266260148852
27087,0.18903347400076537,0.29839760304983814
27088,0.20623133750479622,0.7488791506310286
27089,0.11787044392880179,0.2349495955266866
27090,0.2401418815058609,0.5933111243446931
27091,0.40151285016292326,0.16597348409942764
27092,0.10816921369804872,0.2696855760360561
27093,0.1887649818963771,0.27213796233509496
27094,0.00815939999280114,0.03648077614226706
27095,0.07009337797355904,0.5296550861755078
27096,0.02016427239773176,0.20718578857867193
27097,0.5876043058783474,0.7628930845955442
27098,0.38739666783465654,0.8334254436443455
27099,0.16209285126773032,0.46633861695584566
27100,0.06269191810848872,0.7622286512802386
27101,0.07532898337941599,0.659124398321835
27102,0.08705866773907825,0.8247651230779062
27103,0.026747534011804616,0.05559276393759773
27104,0.33637561582741377,0.5299717426899837
27105,0.06034980742451645,0.4165889576408407
27106,0.6294041599468924,0.9002673620427563
27107,0.42450653537908667,0.7020480925392112
27108,0.1152011584070569,0.2997947042986111
27109,0.06345875579811347,0.23363041563934372
27110,0.0933786915932799,0.33619360678467286
27111,0.03881430902113781,0.37958941911216554
27112,0.19973048871209603,0.6079651397778572
27113,0.08025402357132162,0.248132203246874
27114,0.09022333123026012,0.23495453465613048
27115,0.5089226610774399,0.8676070140737798
27116,0.1868385300365961,0.9247645855237531
27117,0.05574706016581417,0.10669285637896737
27118,0.15463842318339097,0.5649821768576181
27119,0.06634221253123015,0.33635269061676115
27120,0.3579105811556455,0.985917885354461
27121,0.014065528344276488,0.7038097949100324
27122,0.04587378342133754,0.25005403582167435
27123,0.04335340753247635,0.09586755731921653
27124,0.02921030900180448,0.06755083889770111
27125,0.023892465378605867,0.04092873195520732
27126,0.2494169610339922,0.07300004998234051
27127,0.07347115877764832,0.10832820988897326
27128,0.17541145845497733,0.6583510411762082
27129,0.5767342611760553,0.6041042799474905
27130,0.11200458416191421,0.21153516717920684
27131,0.04560546728699891,0.07300806018816026
27132,0.5070165120295796,0.9297464678576259
27133,0.09335073048968935,0.5804384937861846
27134,0.642224868461005,0.9309348164665553
27135,0.2029473815916282,0.5556841896608445
27136,0.07928188458344163,0.5596546873722269
27137,0.06407514053941207,0.2017486243041758
27138,0.16801714424281056,0.5627922745376746
27139,0.0962199526404104,0.07665752124694096
27140,0.9069920374073489,0.956666774515279
27141,0.5663050576696486,0.8412179187923436
27142,0.0678158626331401,0.31671713844593186
27143,0.28938471117118664,0.5225168058642381
27144,0.05169792830724716,0.049082044277984356
27145,0.38576504960289754,0.662902877737441
27146,0.036160385625749546,0.9204270557091532
27147,0.06194578313588994,0.23435709831573087
27148,0.17739874878813336,0.15354584742881747
27149,0.3031794722778994,0.16652267837014686
27150,0.6762907611171027,0.9691376539973814
27151,0.14137239138357757,0.7684727656453911
27152,0.02192501191640138,0.21003055234493542
27153,0.2227203301881877,0.8242463083761588
27154,0.6960493807045101,0.8718335123305267
27155,0.1608021364105922,0.6732382937025517
27156,0.016107180669481327,0.36167844148248296
27157,0.009393879401450252,0.46731724651463796
27158,0.08056383371764693,0.40047343435974436
27159,0.045028911120670576,0.1564685521940223
27160,0.20626870640984965,0.19024939517627174
27161,0.34537316378917193,0.49994968948300494
27162,0.13195020592378479,0.9469212390470055
27163,0.5463819088113637,0.529560412653457
27164,0.21002189122616652,0.12073878490470705
27165,0.431978899245346,0.5829417410682414
27166,0.08180693005726043,0.17212199966368516
27167,0.15904714704443546,0.4441519600472251
27168,0.15286043947486078,0.7201157015124443
27169,0.47488665699542576,0.6808905433827901
27170,0.39112128987118205,0.8463875393275382
27171,0.040924565033955904,0.343044027763238
27172,0.05056037841062869,0.8520179913027376
27173,0.2397585108461639,0.5513751213731382
27174,0.08656828693933999,0.08065031300485939
27175,0.07782308444030384,0.1340098856526606
27176,0.5632282975833267,0.9597236523851005
27177,0.8459773300663062,0.9551285401236341
27178,0.152783538367157,0.38011387416459363
27179,0.07464353766362854,0.2769986180303883
27180,0.19647633799516007,0.39888366695225286
27181,0.030407574936673634,0.8038697920669347
27182,0.6393390093924782,0.9194526321474418
27183,0.042333233897294126,0.559876422586626
27184,0.039998657313031004,0.32051163655559867
27185,0.5081037921354534,0.7963705685241315
27186,0.1207375392097309,0.6404596860712635
27187,0.07976583742061401,0.11630602920087109
27188,0.04902977936729821,0.30318910607317295
27189,0.05635354668084708,0.5652214606619292
27190,0.39188268804364124,0.7490412111795738
27191,0.12530079835696847,0.9412587187652359
27192,0.5302660431284899,0.776675241599741
27193,0.01641724764457848,0.08494037428259316
27194,0.08974489141824162,0.3372429260629119
27195,0.026995589029431114,0.09534365708279201
27196,0.3399611606942702,0.21422771006066735
27197,0.05568009416140156,0.6466697814522139
27198,0.9373052362870777,0.9897713456457506
27199,0.03322290103611229,0.13317694702253044
27200,0.26705402615221013,0.672314040927199
27201,0.7381723117293687,0.9217978664931974
27202,0.053174209344593694,0.025229411215064747
27203,0.038725660279991296,0.08511694617547094
27204,0.020176721587005654,0.0530398494140987
27205,0.07683627880361113,0.2603830674699951
27206,0.17639413658101435,0.30031868395428696
27207,0.08818556593379838,0.1822094115422655
27208,0.8083986867081311,0.7567732546464034
27209,0.13519278269022933,0.2800856304125742
27210,0.31981638614998664,0.3886895565708324
27211,0.10370188318890494,0.25266874140325907
27212,0.5941217636954651,0.9489169721172757
27213,0.4803870188883072,0.4527203893282724
27214,0.026365401068921185,0.06624452067137601
27215,0.18723277840155708,0.8653607466482027
27216,0.11516809491504323,0.8831247886881508
27217,0.10619094692250852,0.1753659727193366
27218,0.6986215269340347,0.96076944749675
27219,0.4908197989187485,0.678762937316114
27220,0.11006373295857112,0.4202357822671343
27221,0.19515488842583278,0.6258000374834541
27222,0.22482079720401696,0.6398377558751318
27223,0.03508376220684928,0.6374925405967694
27224,0.20211652474143166,0.7070986222050368
27225,0.18609949255586217,0.26443878086324574
27226,0.017671824610948007,0.28982749881534864
27227,0.1572491805728548,0.42674750040653164
27228,0.514357586372308,0.8539657484704022
27229,0.6634091668014823,0.9208498324714625
27230,0.2049464440157982,0.976714180984831
27231,0.4532928447922232,0.8211550900210728
27232,0.10838750616875928,0.5419740844064065
27233,0.29591580580582566,0.18455901780558073
27234,0.04625407910577954,0.02721734792148947
27235,0.8885024890786682,0.9565916227582554
27236,0.11471565522141361,0.9353411958432084
27237,0.19939633843845658,0.5806419256688583
27238,0.303830211526223,0.7598280024786273
27239,0.5587342254201737,0.24593939414831684
27240,0.13662523733376664,0.46479190543897686
27241,0.07763237904885126,0.1970696447367394
27242,0.11544587282845625,0.4663342822327275
27243,0.04176261865617716,0.07743115003780325
27244,0.03301072282943947,0.08656512787348358
27245,0.13161319192967855,0.47256059030174297
27246,0.8021166438093387,0.9528180832687358
27247,0.1769930805072753,0.9298492637294377
27248,0.1176963572159393,0.5508328930675221
27249,0.12415544941339622,0.6555829904604269
27250,0.09748064302677971,0.26743769622134383
27251,0.09913257014262063,0.3095164184984651
27252,0.3489153260006945,0.6363382477163366
27253,0.07499658870347241,0.9155865458280069
27254,0.9022582692448065,0.9732682945193021
27255,0.1143465664299186,0.3100723045063835
27256,0.5831585057889693,0.9595590051367818
27257,0.46218801231062556,0.49911675642828085
27258,0.47743520060878447,0.8270235422351919
27259,0.5660877108143364,0.9283783100958223
27260,0.13220250196595168,0.46534673433920354
27261,0.11753078056465478,0.6616350652909754
27262,0.1728099438300439,0.5079290957441159
27263,0.059007112131653355,0.06931588990544432
27264,0.06606016536476883,0.07322562601413089
27265,0.03288474702522505,0.17789735758846817
27266,0.15832505724614446,0.292451485532823
27267,0.15386786596889368,0.7840294440719748
27268,0.020165650445937707,0.1807602180075675
27269,0.7651008853146148,0.3644509447211336
27270,0.03198098532914938,0.09381135513496633
27271,0.06452197815065663,0.30564933903058894
27272,0.012935914245959298,0.3947240434932885
27273,0.04758037836031348,0.14393016478274173
27274,0.12867985907664437,0.5232035803504961
27275,0.13203316325416634,0.34202677294760486
27276,0.010499555308355175,0.09842620227331787
27277,0.048113513371778716,0.8230479580448693
27278,0.17184651777184098,0.3347898985520534
27279,0.10717684486817015,0.27203351852706426
27280,0.26975832001506667,0.38437896712162495
27281,0.06841243945502301,0.30896607484728383
27282,0.0746866813153719,0.8989308322981149
27283,0.004544978473574166,0.02102507020426541
27284,0.1919375375557049,0.2598893177896739
27285,0.10804995874749733,0.4254037680415096
27286,0.08775575286929772,0.2825096013592601
27287,0.2538339857300149,0.6659002381871617
27288,0.5753369795193919,0.8216796362059466
27289,0.2613597283439982,0.3645574683560613
27290,0.01697078578763865,0.06259320854533085
27291,0.7374513356346878,0.8354580875947862
27292,0.05608437821144037,0.6722605216238926
27293,0.12393659400201917,0.9725952759251973
27294,0.01807009797742885,0.044958074348438265
27295,0.28283118365322113,0.8608320307699278
27296,0.06669085490897413,0.7853371861729755
27297,0.05909178746994443,0.7171282630422658
27298,0.09408486944483006,0.2797967609953386
27299,0.30281788722981806,0.7772981957799923
27300,0.19059867804854652,0.9636990818516518
27301,0.004133261425846889,0.02257010925515332
27302,0.11451906264128181,0.4757568882920793
27303,0.02347554997532471,0.07610951064718481
27304,0.0944001613888006,0.7828615667287612
27305,0.0400121922935513,0.03798369830909915
27306,0.20721293067965607,0.5651915683331111
27307,0.5814364828478339,0.7596397226321033
27308,0.08048347445957006,0.14245937383761112
27309,0.5333681336078817,0.968641783132012
27310,0.056881155559580183,0.13505467174240263
27311,0.1438304221259455,0.09663856472080014
27312,0.07058980812539563,0.3133244935815619
27313,0.05427060778423426,0.12403400574958469
27314,0.030610647281765557,0.07910655161838945
27315,0.11798059285065823,0.27885011794046527
27316,0.3299239257570332,0.7889959212929277
27317,0.06545561254908962,0.13084068781811423
27318,0.2514235385058483,0.32067733725279773
27319,0.3885276489605874,0.8939729369455417
27320,0.4173683786852746,0.6773923034606716
27321,0.03758979243076041,0.516863364273009
27322,0.6150857751865926,0.5039414333695433
27323,0.056193047337777136,0.5407414296676399
27324,0.2657512551687609,0.5076002341249684
27325,0.749732506864118,0.9412364327392571
27326,0.11721636814028545,0.5174206042536961
27327,0.1352462850209586,0.38072421930043554
27328,0.2182623023156219,0.512035385229173
27329,0.10978017608737432,0.315484826918041
27330,0.014281738930156797,0.4971405554128407
27331,0.07474846801281078,0.19804322225301577
27332,0.16949773373517346,0.9526088406577351
27333,0.6279776103708924,0.7355746767263672
27334,0.05659921468779272,0.037254676427926424
27335,0.2191889134357509,0.11663477752869769
27336,0.07161110471498602,0.15232741869603383
27337,0.19193928726404066,0.6535147391433882
27338,0.21872853902609934,0.4618041539946869
27339,0.25545514246140066,0.3553616925613333
27340,0.020566138889659944,0.19292207082849308
27341,0.20326306790843887,0.6887557481419044
27342,0.027768664995169584,0.6322063043019966
27343,0.06316330115398779,0.1312896622596785
27344,0.30904301688169333,0.5508618179623712
27345,0.06271489982902101,0.3433846330507283
27346,0.8371038599787441,0.9732123139458636
27347,0.7351614046021329,0.9560685454389469
27348,0.08692226085456793,0.2986713824296157
27349,0.0585399441469785,0.21569264597599516
27350,0.20927997588858485,0.9483988289296148
27351,0.8328072038854307,0.9025433021945075
27352,0.12076321092326524,0.4082443336879345
27353,0.009034281151390464,0.07964812347342982
27354,0.16216900032063544,0.6547744401864419
27355,0.2714952952944567,0.4588864171706319
27356,0.18765791586110941,0.39726223795562055
27357,0.1403826818717905,0.3710874343683894
27358,0.22892399050986217,0.7482306566648607
27359,0.3300190632600254,0.8209994963280085
27360,0.11777384977364859,0.5303364230802712
27361,0.04620564465073233,0.9360913989330915
27362,0.23054573599480815,0.4405963111963069
27363,0.14215813899908225,0.2820899938641387
27364,0.07010508478754754,0.4891484266503822
27365,0.3610429298975333,0.6990567273850852
27366,0.49722575873248553,0.5873688958979066
27367,0.24087542516804628,0.44915024405218024
27368,0.11792006529385529,0.48814963468087513
27369,0.05218862523925262,0.04982750240982576
27370,0.019226771231933136,0.8032469412140096
27371,0.2412946723167559,0.463676885780425
27372,0.09201453220107422,0.24649775684141934
27373,0.7707642716816618,0.756295425561651
